downbox,targettest,corrAns,upbox,rightbox,leftbox,task1.thisRepN,task1.thisTrialN,task1.thisN,task1.thisIndex,task2.thisRepN,task2.thisTrialN,task2.thisN,task2.thisIndex,start.keys,start.rt,answer1.keys,answer1.corr,answer1.rt,answer2.keys,answer2.corr,answer2.rt,date,frameRate,expName,session,participant,
blue,yellow,right,red,green,yellow,0,38,38,43,,,,,,,right,1,1.01067202273,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,blue,right,green,red,blue,0,39,39,46,,,,,,,right,1,2.10449356092,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
red,blue,down,blue,green,yellow,0,40,40,10,,,,,,,down,1,2.18260203977,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,blue,left,red,blue,green,0,41,41,22,,,,,,,right,0,0.91923081365,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,yellow,down,yellow,green,red,0,42,42,6,,,,,,,down,1,0.806578049131,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,blue,up,yellow,red,green,0,43,43,35,,,,,,,right,0,1.78041816801,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
red,blue,right,yellow,green,blue,0,44,44,45,,,,,,,right,1,2.056070545,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,red,left,blue,red,green,0,45,45,16,,,,,,,right,0,1.18945109996,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,green,right,red,blue,green,0,46,46,38,,,,,,,right,1,1.1081301392,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
green,red,down,red,yellow,blue,0,47,47,3,,,,,,,left,0,0.705745126419,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
,,,,,,,,,,,,,,return,1.59049324782,,,,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
red,yellow,down,yellow,blue,green,,,,,0,0,0,8,,,,,,up,0,1.01747328385,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,blue,down,blue,red,green,,,,,0,1,1,11,,,,,,down,1,0.787158156509,2015_Dec_17_1515,284.383786595,test1,02,03,
red,green,right,blue,yellow,green,,,,,0,2,2,36,,,,,,right,1,0.934218225493,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,blue,right,green,red,blue,,,,,0,3,3,46,,,,,,right,1,1.19082508238,2015_Dec_17_1515,284.383786595,test1,02,03,
green,blue,left,yellow,blue,red,,,,,0,4,4,23,,,,,,left,1,0.758249027336,2015_Dec_17_1515,284.383786595,test1,02,03,
green,blue,right,red,yellow,blue,,,,,0,5,5,47,,,,,,right,1,0.92828055547,2015_Dec_17_1515,284.383786595,test1,02,03,
green,yellow,left,red,yellow,blue,,,,,0,6,6,20,,,,,,right,0,0.982617181486,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,blue,left,red,blue,green,,,,,0,7,7,22,,,,,,right,0,0.628480028334,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,green,down,green,blue,red,,,,,0,8,8,0,,,,,,right,0,2.04895810877,2015_Dec_17_1515,284.383786595,test1,02,03,
green,green,up,red,yellow,blue,,,,,0,9,9,25,,,,,,up,1,0.772421609539,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,red,left,blue,red,green,,,,,0,10,10,16,,,,,,down,0,1.39767087042,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,blue,up,green,yellow,red,,,,,0,11,11,33,,,,,,up,1,1.25512284038,2015_Dec_17_1515,284.383786595,test1,02,03,
green,blue,down,blue,yellow,red,,,,,0,12,12,9,,,,,,down,1,0.930193480335,2015_Dec_17_1515,284.383786595,test1,02,03,
red,blue,down,blue,green,yellow,,,,,0,13,13,10,,,,,,down,1,0.804814295832,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,blue,up,red,green,yellow,,,,,0,14,14,34,,,,,,up,1,0.760575462207,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,green,right,red,blue,green,,,,,0,15,15,38,,,,,,right,1,2.14341996191,2015_Dec_17_1515,284.383786595,test1,02,03,
green,red,down,red,yellow,blue,,,,,0,16,16,3,,,,,,down,1,0.867280291131,2015_Dec_17_1515,284.383786595,test1,02,03,
green,red,left,yellow,red,blue,,,,,0,17,17,17,,,,,,down,0,1.59306701878,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,red,down,red,green,yellow,,,,,0,18,18,4,,,,,,down,1,2.1354391226,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,yellow,up,blue,green,red,,,,,0,19,19,30,,,,,,right,0,1.91878939413,2015_Dec_17_1515,284.383786595,test1,02,03,
green,yellow,down,yellow,red,blue,,,,,0,20,20,7,,,,,,down,1,1.44685770893,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,yellow,up,green,red,blue,,,,,0,21,21,31,,,,,,up,1,1.61610199614,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,green,left,red,green,yellow,,,,,0,22,22,13,,,,,,left,1,1.15443523965,2015_Dec_17_1515,284.383786595,test1,02,03,
red,blue,right,yellow,green,blue,,,,,0,23,23,45,,,,,,right,1,1.27018114882,2015_Dec_17_1515,284.383786595,test1,02,03,
green,green,up,yellow,blue,red,,,,,0,24,24,24,,,,,,up,1,0.837475170152,2015_Dec_17_1515,284.383786595,test1,02,03,
red,yellow,left,blue,yellow,green,,,,,0,25,25,18,,,,,,right,0,1.9233258138,2015_Dec_17_1515,284.383786595,test1,02,03,
green,red,right,blue,yellow,red,,,,,0,26,26,41,,,,,,right,1,2.32729910279,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,red,down,red,blue,green,,,,,0,27,27,5,,,,,,left,0,1.3314784731,2015_Dec_17_1515,284.383786595,test1,02,03,
red,red,up,blue,green,yellow,,,,,0,28,28,28,,,,,,up,1,1.57032685576,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,blue,up,yellow,red,green,,,,,0,29,29,35,,,,,,up,1,0.454079858437,2015_Dec_17_1515,284.383786595,test1,02,03,
red,green,left,yellow,green,blue,,,,,0,30,30,12,,,,,,left,1,0.757699177728,2015_Dec_17_1515,284.383786595,test1,02,03,
red,green,down,green,yellow,blue,,,,,0,31,31,1,,,,,,down,1,1.02548171189,2015_Dec_17_1515,284.383786595,test1,02,03,
red,red,up,yellow,blue,green,,,,,0,32,32,29,,,,,,up,1,0.896145150031,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,green,down,green,red,yellow,,,,,0,33,33,2,,,,,,down,1,0.887683432909,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,yellow,up,red,blue,green,,,,,0,34,34,32,,,,,,up,1,0.597829922597,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,yellow,right,red,green,yellow,,,,,0,35,35,43,,,,,,left,0,1.29854876916,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,yellow,left,green,yellow,red,,,,,0,36,36,19,,,,,,left,1,1.89190579029,2015_Dec_17_1515,284.383786595,test1,02,03,
red,yellow,right,green,blue,yellow,,,,,0,37,37,42,,,,,,right,1,2.21241197273,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,red,left,green,red,yellow,,,,,0,38,38,15,,,,,,up,0,0.681317239485,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,red,right,green,blue,red,,,,,0,39,39,40,,,,,,right,1,1.70795094084,2015_Dec_17_1515,284.383786595,test1,02,03,
green,yellow,right,blue,red,yellow,,,,,0,40,40,44,,,,,,right,1,1.06166367682,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,green,left,blue,green,red,,,,,0,41,41,14,,,,,,right,0,1.58767406558,2015_Dec_17_1515,284.383786595,test1,02,03,
green,green,up,blue,red,yellow,,,,,0,42,42,26,,,,,,up,1,1.04347950222,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,green,right,yellow,red,green,,,,,0,43,43,37,,,,,,right,1,1.2381445495,2015_Dec_17_1515,284.383786595,test1,02,03,
red,red,up,green,yellow,blue,,,,,0,44,44,27,,,,,,up,1,0.897705516718,2015_Dec_17_1515,284.383786595,test1,02,03,
red,blue,left,green,blue,yellow,,,,,0,45,45,21,,,,,,right,0,1.55567211255,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,yellow,down,yellow,green,red,,,,,0,46,46,6,,,,,,right,0,1.89531620523,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,red,right,yellow,green,red,,,,,0,47,47,39,,,,,,right,1,1.17271276678,2015_Dec_17_1515,284.383786595,test1,02,03,
