downbox,targettest,corrAns,upbox,rightbox,leftbox,task1.thisRepN,task1.thisTrialN,task1.thisN,task1.thisIndex,task2.thisRepN,task2.thisTrialN,task2.thisN,task2.thisIndex,start.keys,start.rt,answer1.keys,answer1.corr,answer1.rt,answer2.keys,answer2.corr,answer2.rt,date,frameRate,expName,session,participant,
green,green,up,blue,red,yellow,,,,,0,13,13,26,,,,,,up,1,0.68965198654,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,yellow,down,yellow,green,red,,,,,0,14,14,6,,,,,,down,1,0.808180849075,2015_Dec_16_1423,284.772662912,test1,001,01,
red,red,up,green,yellow,blue,,,,,0,15,15,27,,,,,,up,1,0.753748146981,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,green,down,green,blue,red,,,,,0,16,16,0,,,,,,down,1,0.819320308212,2015_Dec_16_1423,284.772662912,test1,001,01,
red,green,down,green,yellow,blue,,,,,0,17,17,1,,,,,,down,1,1.36403357236,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,red,left,blue,red,green,,,,,0,18,18,16,,,,,,left,1,0.804861852292,2015_Dec_16_1423,284.772662912,test1,001,01,
red,red,up,blue,green,yellow,,,,,0,19,19,28,,,,,,up,1,1.03074354703,2015_Dec_16_1423,284.772662912,test1,001,01,
green,red,right,blue,yellow,red,,,,,0,20,20,41,,,,,,right,1,0.884203070247,2015_Dec_16_1423,284.772662912,test1,001,01,
red,yellow,left,blue,yellow,green,,,,,0,21,21,18,,,,,,left,1,0.598818429447,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,yellow,up,green,red,blue,,,,,0,22,22,31,,,,,,up,1,0.862255217573,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,green,left,blue,green,red,,,,,0,23,23,14,,,,,,left,1,1.04240109816,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,yellow,up,blue,green,red,,,,,0,24,24,30,,,,,,up,1,0.882009760662,2015_Dec_16_1423,284.772662912,test1,001,01,
green,red,left,yellow,red,blue,,,,,0,25,25,17,,,,,,up,0,0.952699002664,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,green,right,yellow,red,green,,,,,0,26,26,37,,,,,,right,1,0.722240133553,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,red,left,green,red,yellow,,,,,0,27,27,15,,,,,,up,0,1.89496302299,2015_Dec_16_1423,284.772662912,test1,001,01,
red,blue,right,yellow,green,blue,,,,,0,28,28,45,,,,,,right,1,0.598458171047,2015_Dec_16_1423,284.772662912,test1,001,01,
green,yellow,left,red,yellow,blue,,,,,0,29,29,20,,,,,,left,1,0.624773074102,2015_Dec_16_1423,284.772662912,test1,001,01,
red,red,up,yellow,blue,green,,,,,0,30,30,29,,,,,,up,1,1.04754993814,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,red,down,red,blue,green,,,,,0,31,31,5,,,,,,down,1,0.692982852921,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,red,down,red,green,yellow,,,,,0,32,32,4,,,,,,down,1,0.899217793365,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,blue,up,yellow,red,green,,,,,0,33,33,35,,,,,,up,1,0.887681504628,2015_Dec_16_1423,284.772662912,test1,001,01,
red,blue,down,blue,green,yellow,,,,,0,34,34,10,,,,,,down,1,0.772427047676,2015_Dec_16_1423,284.772662912,test1,001,01,
green,green,up,red,yellow,blue,,,,,0,35,35,25,,,,,,up,1,1.20153746607,2015_Dec_16_1423,284.772662912,test1,001,01,
green,yellow,down,yellow,red,blue,,,,,0,36,36,7,,,,,,down,1,1.12217026332,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,blue,up,green,yellow,red,,,,,0,37,37,33,,,,,,up,1,1.31819702702,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,blue,left,red,blue,green,,,,,0,38,38,22,,,,,,left,1,0.995918782424,2015_Dec_16_1423,284.772662912,test1,001,01,
red,green,left,yellow,green,blue,,,,,0,39,39,12,,,,,,up,0,1.63855817082,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,green,down,green,red,yellow,,,,,0,40,40,2,,,,,,down,1,1.29797187033,2015_Dec_16_1423,284.772662912,test1,001,01,
red,yellow,down,yellow,blue,green,,,,,0,41,41,8,,,,,,down,1,0.714565314396,2015_Dec_16_1423,284.772662912,test1,001,01,
green,red,down,red,yellow,blue,,,,,0,42,42,3,,,,,,down,1,0.541985501764,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,red,right,yellow,green,red,,,,,0,43,43,39,,,,,,right,1,1.41441232488,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,yellow,up,red,blue,green,,,,,0,44,44,32,,,,,,up,1,1.04563059174,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,yellow,right,red,green,yellow,,,,,0,45,45,43,,,,,,right,1,0.703914112859,2015_Dec_16_1423,284.772662912,test1,001,01,
red,green,right,blue,yellow,green,,,,,0,46,46,36,,,,,,right,1,0.714149236803,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,yellow,left,green,yellow,red,,,,,0,47,47,19,,,,,,left,1,0.882944571858,2015_Dec_16_1423,284.772662912,test1,001,01,
