downbox,targettest,corrAns,upbox,rightbox,leftbox,task1.thisRepN,task1.thisTrialN,task1.thisN,task1.thisIndex,task2.thisRepN,task2.thisTrialN,task2.thisN,task2.thisIndex,start.keys,start.rt,answer1.keys,answer1.corr,answer1.rt,answer2.keys,answer2.corr,answer2.rt,date,frameRate,expName,session,participant,
yellow,yellow,up,green,red,blue,0,17,17,31,,,,,,,up,1,1.13992878882,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,red,up,blue,green,yellow,0,18,18,28,,,,,,,up,1,0.951215623473,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,green,up,blue,red,yellow,0,19,19,26,,,,,,,up,1,1.49105946445,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,green,down,green,red,yellow,0,20,20,2,,,,,,,down,1,1.02895316224,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,red,right,green,blue,red,0,21,21,40,,,,,,,right,1,1.40066059136,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,yellow,left,blue,yellow,green,0,22,22,18,,,,,,,left,1,0.869072538333,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,yellow,right,blue,red,yellow,0,23,23,44,,,,,,,right,1,0.901171786153,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,red,left,green,red,yellow,0,24,24,15,,,,,,,up,0,2.43719233275,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,blue,left,red,blue,green,0,25,25,22,,,,,,,right,0,1.28740439759,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,green,up,yellow,blue,red,0,26,26,24,,,,,,,up,1,1.26903923929,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,blue,left,green,blue,yellow,0,27,27,21,,,,,,,left,1,1.80117489791,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,green,up,red,yellow,blue,0,28,28,25,,,,,,,up,1,1.01011674874,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,yellow,up,blue,green,red,0,29,29,30,,,,,,,up,1,1.12700279449,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,blue,down,blue,red,green,0,30,30,11,,,,,,,right,0,2.69217090812,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,green,left,red,green,yellow,0,31,31,13,,,,,,,down,0,2.03834939419,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,green,right,yellow,red,green,0,32,32,37,,,,,,,right,1,1.17538937902,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,red,right,yellow,green,red,0,33,33,39,,,,,,,right,1,1.21782031158,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,yellow,right,green,blue,yellow,0,34,34,42,,,,,,,right,1,1.84456277687,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,yellow,left,red,yellow,blue,0,35,35,20,,,,,,,left,1,1.22562280914,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,blue,up,yellow,red,green,0,36,36,35,,,,,,,up,1,1.16997299185,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,yellow,down,yellow,red,blue,0,37,37,7,,,,,,,down,1,1.06710558522,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,yellow,down,yellow,blue,green,0,38,38,8,,,,,,,down,1,0.816761286626,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,green,left,yellow,green,blue,0,39,39,12,,,,,,,left,1,1.03056325743,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,red,down,red,yellow,blue,0,40,40,3,,,,,,,down,1,0.947837920292,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,blue,right,yellow,green,blue,0,41,41,45,,,,,,,right,1,0.981692585703,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,yellow,left,green,yellow,red,0,42,42,19,,,,,,,left,1,1.06045443886,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,green,right,blue,yellow,green,0,43,43,36,,,,,,,right,1,0.884704801446,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,red,right,blue,yellow,red,0,44,44,41,,,,,,,right,1,0.997125952816,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,blue,right,red,yellow,blue,0,45,45,47,,,,,,,right,1,1.06496777404,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,yellow,up,red,blue,green,0,46,46,32,,,,,,,up,1,3.06011310766,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,red,left,blue,red,green,0,47,47,16,,,,,,,left,1,1.10608663461,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
,,,,,,,,,,,,,,return,14.7904662732,,,,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,green,right,blue,yellow,green,,,,,0,0,0,36,,,,,,right,1,0.989083176061,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,yellow,left,red,yellow,blue,,,,,0,1,1,20,,,,,,left,1,0.886806683034,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,yellow,right,blue,red,yellow,,,,,0,2,2,44,,,,,,right,1,1.00837929595,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,red,right,blue,yellow,red,,,,,0,3,3,41,,,,,,right,1,1.04591899094,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,red,right,green,blue,red,,,,,0,4,4,40,,,,,,right,1,1.10835212419,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,yellow,down,yellow,blue,green,,,,,0,5,5,8,,,,,,down,1,0.961196353017,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,blue,left,yellow,blue,red,,,,,0,6,6,23,,,,,,left,1,2.8389792529,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,red,down,red,blue,green,,,,,0,7,7,5,,,,,,down,1,0.948392583489,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,yellow,up,blue,green,red,,,,,0,8,8,30,,,,,,up,1,1.23465621629,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,blue,up,red,green,yellow,,,,,0,9,9,34,,,,,,up,1,0.82329213299,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,red,left,green,red,yellow,,,,,0,10,10,15,,,,,,left,1,1.02601431345,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,red,right,yellow,green,red,,,,,0,11,11,39,,,,,,right,1,1.03193596062,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,yellow,left,green,yellow,red,,,,,0,12,12,19,,,,,,left,1,0.815981101031,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,green,up,yellow,blue,red,,,,,0,13,13,24,,,,,,up,1,1.19241327252,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,blue,right,green,red,blue,,,,,0,14,14,46,,,,,,right,1,0.928499134,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,red,down,red,yellow,blue,,,,,0,15,15,3,,,,,,down,1,1.4111145009,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,blue,up,green,yellow,red,,,,,0,16,16,33,,,,,,up,1,0.979062667317,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,green,up,red,yellow,blue,,,,,0,17,17,25,,,,,,up,1,1.14414538399,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,green,left,yellow,green,blue,,,,,0,18,18,12,,,,,,left,1,0.81611455383,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,yellow,left,blue,yellow,green,,,,,0,19,19,18,,,,,,left,1,0.772920758872,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,red,up,blue,green,yellow,,,,,0,20,20,28,,,,,,up,1,0.898422850969,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,blue,right,yellow,green,blue,,,,,0,21,21,45,,,,,,right,1,0.902663185345,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,blue,down,blue,red,green,,,,,0,22,22,11,,,,,,down,1,1.53070489063,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,red,up,green,yellow,blue,,,,,0,23,23,27,,,,,,up,1,0.910092271703,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,yellow,up,green,red,blue,,,,,0,24,24,31,,,,,,up,1,0.949872113081,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,green,right,yellow,red,green,,,,,0,25,25,37,,,,,,right,1,2.05167382211,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,yellow,right,red,green,yellow,,,,,0,26,26,43,,,,,,right,1,2.05687270688,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,green,up,blue,red,yellow,,,,,0,27,27,26,,,,,,up,1,1.04756437413,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,yellow,down,yellow,red,blue,,,,,0,28,28,7,,,,,,down,1,0.902132902948,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,green,left,red,green,yellow,,,,,0,29,29,13,,,,,,left,1,2.16318807189,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,blue,left,green,blue,yellow,,,,,0,30,30,21,,,,,,left,1,2.19972430448,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,red,down,red,green,yellow,,,,,0,31,31,4,,,,,,up,0,1.33274979814,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,blue,right,red,yellow,blue,,,,,0,32,32,47,,,,,,right,1,2.52029268509,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,yellow,down,yellow,green,red,,,,,0,33,33,6,,,,,,down,1,0.805667060289,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,green,left,blue,green,red,,,,,0,34,34,14,,,,,,left,1,0.590544997493,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,red,up,yellow,blue,green,,,,,0,35,35,29,,,,,,up,1,1.1432269336,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,green,down,green,yellow,blue,,,,,0,36,36,1,,,,,,down,1,1.19851456769,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,blue,up,yellow,red,green,,,,,0,37,37,35,,,,,,up,1,0.736826909474,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,green,down,green,blue,red,,,,,0,38,38,0,,,,,,right,0,2.15020337116,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,yellow,right,green,blue,yellow,,,,,0,39,39,42,,,,,,right,1,1.18676205975,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,red,left,yellow,red,blue,,,,,0,40,40,17,,,,,,left,1,1.33666099171,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,green,right,red,blue,green,,,,,0,41,41,38,,,,,,left,0,3.97003631777,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,red,left,blue,red,green,,,,,0,42,42,16,,,,,,left,1,1.31781976622,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,blue,down,blue,yellow,red,,,,,0,43,43,9,,,,,,down,1,0.946769335498,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,green,down,green,red,yellow,,,,,0,44,44,2,,,,,,down,1,1.25306564498,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,blue,left,red,blue,green,,,,,0,45,45,22,,,,,,left,1,1.7505709438,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,blue,down,blue,green,yellow,,,,,0,46,46,10,,,,,,down,1,4.34128949409,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,yellow,up,red,blue,green,,,,,0,47,47,32,,,,,,up,1,1.30228342231,2015_Dec_18_1605,283.599021071,test1,001,04a,
