downbox,targettest,corrAns,upbox,rightbox,leftbox,task1.thisRepN,task1.thisTrialN,task1.thisN,task1.thisIndex,task2.thisRepN,task2.thisTrialN,task2.thisN,task2.thisIndex,start.keys,start.rt,answer1.keys,answer1.corr,answer1.rt,answer2.keys,answer2.corr,answer2.rt,date,frameRate,expName,session,participant,
green,red,down,red,yellow,blue,,,,,0,11,11,3,,,,,,down,1,2.43574843707,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,blue,down,blue,green,yellow,,,,,0,12,12,10,,,,,,down,1,3.03039988246,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,red,up,blue,green,yellow,,,,,0,13,13,28,,,,,,down,0,0.23815673986,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,yellow,left,red,yellow,blue,,,,,0,14,14,20,,,,,,down,0,0.450645704372,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,red,up,yellow,blue,green,,,,,0,15,15,29,,,,,,down,0,1.9755615267,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,green,down,green,yellow,blue,,,,,0,16,16,1,,,,,,down,1,1.70000218143,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,yellow,up,red,blue,green,,,,,0,17,17,32,,,,,,down,0,0.935478324248,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,blue,left,green,blue,yellow,,,,,0,18,18,21,,,,,,down,0,2.2266673211,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,red,left,blue,red,green,,,,,0,19,19,16,,,,,,down,0,1.63856947995,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,blue,down,blue,yellow,red,,,,,0,20,20,9,,,,,,down,1,1.39888445331,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,yellow,down,yellow,green,red,,,,,0,21,21,6,,,,,,down,1,4.02130330397,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,green,left,yellow,green,blue,,,,,0,22,22,12,,,,,,down,0,3.33326211594,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,red,right,blue,yellow,red,,,,,0,23,23,41,,,,,,down,0,0.358030049891,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,yellow,right,red,green,yellow,,,,,0,24,24,43,,,,,,down,0,0.484432904233,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,green,down,green,blue,red,,,,,0,25,25,0,,,,,,down,1,4.72401944556,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,red,right,yellow,green,red,,,,,0,26,26,39,,,,,,down,0,4.91166155955,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,red,up,green,yellow,blue,,,,,0,27,27,27,,,,,,down,0,2.92311954,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,blue,up,yellow,red,green,,,,,0,28,28,35,,,,,,down,0,2.04928885262,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,yellow,right,green,blue,yellow,,,,,0,29,29,42,,,,,,down,0,4.65478908103,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,yellow,left,blue,yellow,green,,,,,0,30,30,18,,,,,,down,0,3.44644034934,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,green,down,green,red,yellow,,,,,0,31,31,2,,,,,,down,1,1.96930498239,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,green,right,yellow,red,green,,,,,0,32,32,37,,,,,,down,0,3.38188370649,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,yellow,right,blue,red,yellow,,,,,0,33,33,44,,,,,,down,0,3.82725675731,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,red,down,red,green,yellow,,,,,0,34,34,4,,,,,,down,1,3.04422407687,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,yellow,left,green,yellow,red,,,,,0,35,35,19,,,,,,down,0,1.04610716742,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,blue,right,green,red,blue,,,,,0,36,36,46,,,,,,down,0,0.819631042571,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,green,up,red,yellow,blue,,,,,0,37,37,25,,,,,,down,0,0.818719652408,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,blue,right,yellow,green,blue,,,,,0,38,38,45,,,,,,down,0,0.482921619805,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,blue,down,blue,red,green,,,,,0,39,39,11,,,,,,down,1,1.0454588325,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,green,right,blue,yellow,green,,,,,0,40,40,36,,,,,,down,0,0.482869650355,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,yellow,down,yellow,blue,green,,,,,0,41,41,8,,,,,,down,1,0.505536991982,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,red,left,green,red,yellow,,,,,0,42,42,15,,,,,,down,0,2.77003422284,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,yellow,up,blue,green,red,,,,,0,43,43,30,,,,,,down,0,1.77886742529,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,blue,up,green,yellow,red,,,,,0,44,44,33,,,,,,down,0,2.02064470348,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,red,right,green,blue,red,,,,,0,45,45,40,,,,,,down,0,2.11729536869,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,green,up,yellow,blue,red,,,,,0,46,46,24,,,,,,down,0,1.87395804461,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,green,left,red,green,yellow,,,,,0,47,47,13,,,,,,down,0,3.12860802716,2015_Dec_17_1247,284.269677264,test1,001,test2,
