downbox,targettest,corrAns,upbox,rightbox,leftbox,task1.thisRepN,task1.thisTrialN,task1.thisN,task1.thisIndex,task2.thisRepN,task2.thisTrialN,task2.thisN,task2.thisIndex,start.keys,start.rt,answer1.keys,answer1.corr,answer1.rt,answer2.keys,answer2.corr,answer2.rt,date,frameRate,expName,session,participant,
red,blue,left,green,blue,yellow,0,14,14,21,,,,,,,left,1,0.756137527846,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,blue,up,green,yellow,red,0,15,15,33,,,,,,,right,0,0.91716679242,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,yellow,left,green,yellow,red,0,16,16,19,,,,,,,left,1,1.2055799149,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
green,yellow,left,red,yellow,blue,0,17,17,20,,,,,,,left,1,1.04923977036,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,blue,up,red,green,yellow,0,18,18,34,,,,,,,up,1,1.0128945187,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,red,left,green,red,yellow,0,19,19,15,,,,,,,left,1,0.887176891175,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
red,blue,down,blue,green,yellow,0,20,20,10,,,,,,,down,1,1.15795248067,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
green,blue,left,yellow,blue,red,0,21,21,23,,,,,,,left,1,0.949468050979,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
green,red,down,red,yellow,blue,0,22,22,3,,,,,,,down,1,2.02034571874,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
red,red,up,green,yellow,blue,0,23,23,27,,,,,,,up,1,1.14119650355,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
red,green,down,green,yellow,blue,0,24,24,1,,,,,,,down,1,0.856631045138,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
green,green,up,blue,red,yellow,0,25,25,26,,,,,,,up,1,1.68315766376,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,yellow,right,red,green,yellow,0,26,26,43,,,,,,,right,1,1.26327113681,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
red,red,up,blue,green,yellow,0,27,27,28,,,,,,,up,1,1.03033251465,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,red,down,red,blue,green,0,28,28,5,,,,,,,down,1,1.93970549362,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,blue,up,yellow,red,green,0,29,29,35,,,,,,,up,1,1.09392034431,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
red,green,left,yellow,green,blue,0,30,30,12,,,,,,,left,1,2.47197050188,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,blue,left,red,blue,green,0,31,31,22,,,,,,,left,1,0.713893743648,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
green,yellow,down,yellow,red,blue,0,32,32,7,,,,,,,down,1,0.943428046051,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,yellow,up,blue,green,red,0,33,33,30,,,,,,,up,1,1.87920310944,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
red,yellow,down,yellow,blue,green,0,34,34,8,,,,,,,down,1,0.675568199316,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,green,down,green,red,yellow,0,35,35,2,,,,,,,down,1,1.11156268927,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,green,left,blue,green,red,0,36,36,14,,,,,,,left,1,1.34957891914,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,green,right,red,blue,green,0,37,37,38,,,,,,,right,1,1.66601255736,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
green,red,right,blue,yellow,red,0,38,38,41,,,,,,,right,1,1.74765880837,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,yellow,up,green,red,blue,0,39,39,31,,,,,,,up,1,1.07419665496,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,red,down,red,green,yellow,0,40,40,4,,,,,,,right,0,1.67050021558,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
red,red,up,yellow,blue,green,0,41,41,29,,,,,,,up,1,2.38835133658,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,yellow,up,red,blue,green,0,42,42,32,,,,,,,up,1,4.25000898237,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
red,yellow,right,green,blue,yellow,0,43,43,42,,,,,,,right,1,1.76477632605,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
green,green,up,yellow,blue,red,0,44,44,24,,,,,,,up,1,0.819329812242,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,yellow,down,yellow,green,red,0,45,45,6,,,,,,,down,1,1.19024924805,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,green,down,green,blue,red,0,46,46,0,,,,,,,left,0,1.22093688727,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
green,blue,down,blue,yellow,red,0,47,47,9,,,,,,,down,1,1.60912525792,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
,,,,,,,,,,,,,,return,5.04195923542,,,,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
green,blue,right,red,yellow,blue,,,,,0,0,0,47,,,,,,right,1,0.902457513371,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,green,left,red,green,yellow,,,,,0,1,1,13,,,,,,left,1,0.883674406907,2015_Dec_17_1413,284.99739434,test1,01,03,
red,red,up,green,yellow,blue,,,,,0,2,2,27,,,,,,up,1,1.30236114533,2015_Dec_17_1413,284.99739434,test1,01,03,
red,green,right,blue,yellow,green,,,,,0,3,3,36,,,,,,right,1,1.42934624999,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,green,left,blue,green,red,,,,,0,4,4,14,,,,,,left,1,1.37585172154,2015_Dec_17_1413,284.99739434,test1,01,03,
green,red,down,red,yellow,blue,,,,,0,5,5,3,,,,,,right,0,3.56150327728,2015_Dec_17_1413,284.99739434,test1,01,03,
red,blue,left,green,blue,yellow,,,,,0,6,6,21,,,,,,left,1,1.58474196206,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,green,down,green,red,yellow,,,,,0,7,7,2,,,,,,down,1,1.60626693819,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,green,down,green,blue,red,,,,,0,8,8,0,,,,,,down,1,0.833143741082,2015_Dec_17_1413,284.99739434,test1,01,03,
green,green,up,yellow,blue,red,,,,,0,9,9,24,,,,,,up,1,1.43232037818,2015_Dec_17_1413,284.99739434,test1,01,03,
green,red,left,yellow,red,blue,,,,,0,10,10,17,,,,,,left,1,0.722493404372,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,red,down,red,green,yellow,,,,,0,11,11,4,,,,,,down,1,1.70081925667,2015_Dec_17_1413,284.99739434,test1,01,03,
red,blue,right,yellow,green,blue,,,,,0,12,12,45,,,,,,right,1,1.17319171979,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,red,down,red,blue,green,,,,,0,13,13,5,,,,,,down,1,1.25570188271,2015_Dec_17_1413,284.99739434,test1,01,03,
green,blue,left,yellow,blue,red,,,,,0,14,14,23,,,,,,left,1,1.00751471826,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,red,left,green,red,yellow,,,,,0,15,15,15,,,,,,left,1,1.09532255705,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,green,right,red,blue,green,,,,,0,16,16,38,,,,,,right,1,1.4912546965,2015_Dec_17_1413,284.99739434,test1,01,03,
green,green,up,blue,red,yellow,,,,,0,17,17,26,,,,,,up,1,1.63877447055,2015_Dec_17_1413,284.99739434,test1,01,03,
green,yellow,right,blue,red,yellow,,,,,0,18,18,44,,,,,,right,1,1.31563420693,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,blue,down,blue,red,green,,,,,0,19,19,11,,,,,,down,1,1.12899491084,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,yellow,up,green,red,blue,,,,,0,20,20,31,,,,,,up,1,1.21549485182,2015_Dec_17_1413,284.99739434,test1,01,03,
red,yellow,right,green,blue,yellow,,,,,0,21,21,42,,,,,,right,1,1.07637423907,2015_Dec_17_1413,284.99739434,test1,01,03,
red,blue,down,blue,green,yellow,,,,,0,22,22,10,,,,,,down,1,2.86840822067,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,yellow,right,red,green,yellow,,,,,0,23,23,43,,,,,,right,1,1.01049718723,2015_Dec_17_1413,284.99739434,test1,01,03,
red,yellow,left,blue,yellow,green,,,,,0,24,24,18,,,,,,left,1,0.980811403509,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,yellow,up,red,blue,green,,,,,0,25,25,32,,,,,,up,1,1.26730326035,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,blue,left,red,blue,green,,,,,0,26,26,22,,,,,,left,1,1.1278352222,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,red,right,green,blue,red,,,,,0,27,27,40,,,,,,right,1,0.598386829786,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,yellow,up,blue,green,red,,,,,0,28,28,30,,,,,,right,0,1.90886098365,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,blue,up,green,yellow,red,,,,,0,29,29,33,,,,,,up,1,1.31904782986,2015_Dec_17_1413,284.99739434,test1,01,03,
red,yellow,down,yellow,blue,green,,,,,0,30,30,8,,,,,,down,1,0.997257809533,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,red,right,yellow,green,red,,,,,0,31,31,39,,,,,,right,1,1.68428078131,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,green,right,yellow,red,green,,,,,0,32,32,37,,,,,,right,1,1.39324897601,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,blue,right,green,red,blue,,,,,0,33,33,46,,,,,,right,1,2.53123716804,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,red,left,blue,red,green,,,,,0,34,34,16,,,,,,left,1,0.98918361769,2015_Dec_17_1413,284.99739434,test1,01,03,
green,yellow,left,red,yellow,blue,,,,,0,35,35,20,,,,,,left,1,0.703568825516,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,blue,up,yellow,red,green,,,,,0,36,36,35,,,,,,up,1,0.9206997526,2015_Dec_17_1413,284.99739434,test1,01,03,
green,yellow,down,yellow,red,blue,,,,,0,37,37,7,,,,,,down,1,0.967672115117,2015_Dec_17_1413,284.99739434,test1,01,03,
green,red,right,blue,yellow,red,,,,,0,38,38,41,,,,,,right,1,1.71809909868,2015_Dec_17_1413,284.99739434,test1,01,03,
green,blue,down,blue,yellow,red,,,,,0,39,39,9,,,,,,down,1,1.2663501663,2015_Dec_17_1413,284.99739434,test1,01,03,
green,green,up,red,yellow,blue,,,,,0,40,40,25,,,,,,up,1,1.40803556763,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,yellow,down,yellow,green,red,,,,,0,41,41,6,,,,,,down,1,1.16023304128,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,yellow,left,green,yellow,red,,,,,0,42,42,19,,,,,,left,1,1.07642588772,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,blue,up,red,green,yellow,,,,,0,43,43,34,,,,,,up,1,1.57362274543,2015_Dec_17_1413,284.99739434,test1,01,03,
red,red,up,blue,green,yellow,,,,,0,44,44,28,,,,,,up,1,0.974845503168,2015_Dec_17_1413,284.99739434,test1,01,03,
red,green,down,green,yellow,blue,,,,,0,45,45,1,,,,,,down,1,1.74957814922,2015_Dec_17_1413,284.99739434,test1,01,03,
red,green,left,yellow,green,blue,,,,,0,46,46,12,,,,,,left,1,3.04277502746,2015_Dec_17_1413,284.99739434,test1,01,03,
red,red,up,yellow,blue,green,,,,,0,47,47,29,,,,,,up,1,1.15864187788,2015_Dec_17_1413,284.99739434,test1,01,03,
